ID,Shape_Length,Shape_Area,Depth_MAX,Dept_MEAN,Depth_STD,Depth_SUM,RingSlopeMEAN,RingSlopeSTD,DepthIndex,Compactness
1142,420.923924,8258.524045999999,1.1627809999999998,0.76981,0.163932,254.03729199999998,1.360106,0.5017050000000001,0.022680000000000002,0.633494
1143,237.835186,3296.0291850000003,1.304443,0.809145,0.188493,106.80718999999999,7.1413649999999995,4.518562999999999,0.040275,0.592271
1144,133.681502,815.265502,1.573792,0.6883239999999999,0.28680500000000003,23.403015,4.146731,3.414139,0.097701,0.326871
1145,564.453813,3310.0459539999997,2.40918,1.194944,0.47685200000000005,157.732666,4.068136,3.48559,0.074226,0.055062
1146,283.370787,5993.502558,4.876221,3.10805,1.420418,752.148193,9.026788999999999,4.367648,0.111647,0.680249
1147,280.152273,4517.182932,1.7243650000000001,0.9021049999999999,0.30785,164.183044,2.225167,1.021276,0.045478,0.541403
1148,560.069302,9669.657128,4.224487,1.505317,0.948378,581.05249,4.324097,3.045649,0.07615,0.21727399999999997
1149,243.81231,4685.310714,6.76001,4.518251,1.540592,840.394775,3.480028,5.514656,0.175058,0.9265620000000001
1150,135.075476,1433.434634,4.851685,2.3764220000000003,1.284316,135.456055,7.452584,4.511493,0.227147,0.871542
1151,230.749954,1336.249582,0.957092,0.704397,0.177919,36.628662,5.333809,4.6267059999999995,0.04641,0.184501
1152,141.74798700000002,532.711392,1.687988,0.7802680000000001,0.32398299999999997,16.38562,4.149053,4.712962999999999,0.129636,0.142423
1153,1347.155702,87941.96932,10.450134,4.8752,2.889207,17160.7027,6.529823,2.935722,0.062464,0.46718000000000004
1154,278.931788,2400.524227,2.726379,1.473008,0.656764,141.40881299999998,8.095064,4.572888,0.098636,0.286182
1155,899.488391,27345.874369999998,3.155823,1.5013290000000001,0.648814,1648.4589839999999,4.2060900000000006,2.176997,0.033826999999999996,0.230415
1156,2367.555829,218266.9607,14.171204000000001,7.215667,3.897413,62949.482789999995,7.484811,3.349671,0.053766999999999995,0.27867600000000003
1157,220.231936,3595.148199,3.122009,1.8053150000000002,0.77357,256.354736,7.890303,5.0713550000000005,0.092295,0.7208220000000001
1158,175.53761599999999,2044.4035629999998,1.871521,1.396387,0.356976,111.710999,9.288999,4.928527,0.073369,0.541801
1159,315.334246,2581.83128,1.897888,0.933309,0.37401799999999996,94.26422099999999,2.637632,1.647252,0.066208,0.219154
1160,94.154134,589.686009,1.8350220000000002,1.03435,0.40424299999999996,24.824402,9.500715,4.913195,0.133947,0.504039
1161,170.028451,2239.3012559999997,2.889893,1.570285,0.6922590000000001,141.325684,8.309949000000001,5.044013,0.10825,0.816682
1162,88.514699,600.214101,2.241577,1.098372,0.46113000000000004,27.459290000000003,4.961723,1.978965,0.162182,0.740213
1163,229.17753900000002,3942.698056,1.403015,0.9666520000000001,0.2427,152.731018,4.975765,3.6429480000000005,0.039606999999999996,0.790967
1164,563.992592,10234.25354,0.8981319999999999,0.597903,0.08380900000000001,248.12982200000002,5.74899,4.580064,0.015737,0.657961
1165,427.87858,9080.743599,6.131531,3.398578,1.494199,1216.69104,13.464314000000002,5.12893,0.114054,0.341897
1166,148.179365,567.760577,1.565308,0.931168,0.32016300000000003,21.41687,4.615526,4.3976489999999995,0.116445,0.146252
1167,287.852767,6296.997254,3.563538,2.167478,0.8398469999999999,548.371887,7.752897,4.864558000000001,0.079601,0.739819
1168,396.700475,9502.777326000001,8.468506,3.3055849999999998,1.822164,1256.122253,9.879425,4.849673999999999,0.15398699999999999,0.42654
1169,634.970987,11911.50555,5.9461059999999994,2.14454,1.346443,1029.379395,6.39341,6.319662,0.096572,0.192831
1170,211.45708599999998,2041.8240879999998,3.413818,1.981391,0.914106,164.455444,9.645758,4.14435,0.133917,0.309542
1171,472.962528,4063.8186950000004,2.302155,1.113607,0.484991,185.972321,4.79089,3.808175,0.064013,0.11520799999999999
1172,871.13825,44164.81977,1.121582,1.104485,0.107057,1952.7288210000002,8.927416000000001,4.335158,0.00946,0.527601
1173,558.4949330000001,22849.354919999998,3.6600949999999997,2.166674,0.9309120000000001,1973.840454,4.2476910000000005,1.9318419999999998,0.04292,0.657792
1174,120.941258,1020.0389349999999,1.1091309999999999,0.721805,0.17175,28.150391,5.407869,3.077552,0.06155700000000001,0.714635
1175,527.943729,20471.755380000002,4.113525,3.1653330000000004,0.99503,2601.90387,6.039954,3.607414,0.050961,0.776633
1176,90.308848,535.933158,2.952881,1.649331,0.598691,36.285278000000005,7.237259,4.087847,0.226096,0.506624
1177,272.078114,5505.376709,1.577698,1.008948,0.250162,223.986389,4.50419,2.772216,0.037691,0.6683979999999999
1178,99.147115,612.060918,1.2990110000000001,0.8937700000000001,0.258186,22.344238,4.227862,3.0225619999999997,0.093072,0.46446899999999997
1179,1175.722377,62045.60566,1.090393,1.0643200000000002,0.108668,2639.5128170000003,6.499668,3.916093,0.007759,0.342529
1180,8264.713653,1282296.452,21.807251,9.029314,5.892627,463267.0016,5.321063,2.840003,0.034136,0.214218
1181,986.629032,56431.71344,12.640625,4.882415,3.447725,11019.61102,3.960529,2.0972560000000002,0.094321,0.593204
1182,276.174552,4669.918479999999,4.1567989999999995,2.6908119999999998,1.037603,500.49102800000003,4.444676,3.5219669999999996,0.107822,0.47652
1183,287.27095499999996,2963.320122,28.725952000000003,25.290836,8.024191,3085.481995,23.077391,22.252419,0.9353799999999999,0.221692
1184,137.303629,1432.638813,0.9780270000000001,0.721672,0.14541600000000002,41.856995,2.01954,1.034915,0.045801999999999995,0.836205
1185,532.080301,17627.04121,3.161438,1.6834650000000002,0.723633,1180.108704,3.8871010000000004,2.301135,0.042207999999999996,0.49355200000000005
1186,807.959983,43423.495460000006,5.231323000000001,2.638077,1.188908,4590.254822,6.2869980000000005,4.227592,0.044499000000000004,0.5463520000000001
1187,258.194532,4071.8608289999997,1.6000370000000002,0.78806,0.26483,130.817932,4.086375,3.358739,0.044446,0.577246
1188,322.439279,5393.37338,1.24884,0.76264,0.171087,165.492859,2.477906,0.841879,0.030143,0.5027520000000001
1189,175.929987,2341.722057,1.470642,0.992965,0.245511,92.345703,3.914093,1.956611,0.05386900000000001,0.756258
1190,416.308946,13103.01772,2.019531,1.309332,0.441154,684.780762,3.009647,1.362957,0.031273,0.827202
1191,2646.350531,179901.4051,11.734985,5.041417,3.749264,36278.03558,5.727339,4.691021,0.049042,0.399109
1192,178.899192,1027.973004,0.7304689999999999,0.5787760000000001,0.073354,24.308594,1.185524,0.626102,0.040383999999999996,0.296468
1193,260.98440899999997,4888.9967990000005,4.825317,1.984689,1.11152,387.014343,7.868192999999999,5.218373000000001,0.122326,0.719604
1194,966.8308689999999,33375.13922,3.1897580000000003,1.6570369999999999,0.723244,2203.8596190000003,6.541544,5.483097,0.030949,0.534881
1195,303.290556,4685.258152,1.7155150000000001,1.230868,0.378475,228.94152799999998,5.566743,2.710048,0.044425,0.427903
1196,168.64948,1778.376574,0.9263309999999999,0.6711090000000001,0.096278,46.9776,7.510258,3.796668,0.038937,0.655768
1197,629.5308809999999,22990.41444,2.8991700000000002,1.616124,0.6278279999999999,1486.834412,3.732883,1.883616,0.033892,0.435774
1198,200.882924,2981.929059,1.338379,0.844701,0.195442,102.208801,5.970737000000001,2.898191,0.043443999999999997,0.730892
1199,144.790865,1025.431522,0.677795,0.579756,0.061538,24.349731,0.8887139999999999,0.49191,0.037519,0.515981
1200,2073.245452,115784.8713,6.5271,3.1474439999999997,1.454166,14585.257569999998,8.65235,4.155587000000001,0.034000999999999997,0.295211
1201,231.12555899999998,3441.8721909999995,3.2177119999999997,1.5653059999999999,0.624449,212.88159199999998,8.41306,3.692403,0.097219,0.5024489999999999
1202,115.77686899999999,505.47505700000005,0.618835,0.528223,0.045055,10.564453,0.684662,0.457529,0.04879,0.24240100000000003
1203,2382.405634,264956.568,16.866089000000002,5.732551,3.8951540000000002,60684.79004,3.0866119999999997,1.503434,0.05807999999999999,0.489363
1204,175.19791999999998,728.007309,0.8463129999999999,0.6220829999999999,0.133929,18.040405,5.87261,5.374867,0.055599,0.554605
1205,177.190195,1977.7399300000002,0.904724,0.651313,0.10643699999999999,51.453734999999995,2.855627,1.3149790000000001,0.036061,0.457995
1206,806.978558,26370.48821,9.293213,5.357985,2.386806,5663.390198,12.824788999999999,6.515328,0.10144,0.269836
1207,222.12145299999997,3746.2062049999995,2.62207,1.7027759999999998,0.6416470000000001,257.119141,7.242975,4.5157110000000005,0.075937,0.733491
1208,158.873527,1044.787134,1.618652,0.893379,0.37756,37.521912,3.2930410000000006,2.378782,0.088765,0.405125
1209,370.631615,3753.3882590000003,1.048157,0.667039,0.14424700000000001,100.055786,1.442583,0.935005,0.030326,0.265813
1210,258.474426,4491.978103,5.286987,1.490178,0.965685,272.702515,6.067977,2.816538,0.139827,0.547984
1211,169.059664,1988.166223,2.286804,1.352946,0.458279,105.529785,6.8410720000000005,5.572335,0.090909,0.572469
1212,167.513509,1938.8686559999999,1.6203,0.9085260000000001,0.337387,69.047974,4.434029,2.700196,0.065227,0.614084
1213,81.475538,512.219718,2.040161,1.102466,0.41347700000000004,22.049316,5.203055,2.505316,0.15978599999999998,0.854881
1214,1134.120277,52291.60079,1.479614,1.418614,0.220045,2976.252625,5.7545720000000005,4.9922010000000006,0.011469,0.31655900000000003
1215,1907.4037870000002,187889.9367,27.671265000000002,12.689044,8.076023,95370.85169,7.6919059999999995,3.6061989999999997,0.113157,0.491662
1216,202.554004,910.71518,1.677429,0.909948,0.480839,33.668091,4.557676,4.229468,0.098527,0.149623
1217,279.10567000000003,5263.326290999999,5.833008,3.4463980000000003,1.6420970000000001,730.636475,8.875419,5.820968,0.142517,0.654485
1218,184.210346,2451.701775,4.452698000000001,1.6770880000000001,0.998634,167.708801,7.491480999999999,3.4554730000000005,0.159402,0.612472
1219,397.433726,3317.322818,2.914063,1.555508,0.696192,205.327087,4.776025,4.10516,0.089683,0.151291
1220,638.02126,11233.0668,10.789795,3.8525480000000005,3.0061869999999997,1725.941406,11.169757,9.204668,0.180454,0.181862
1221,587.301678,22285.10823,11.082581,5.953692,3.209277,5322.600708,9.882336,5.057746,0.13159400000000002,0.583056
1222,249.51263799999998,4516.897683,2.09137,1.244639,0.442003,220.301086,4.430608,1.8241470000000002,0.05515900000000001,0.622904
1223,475.52948499999997,15604.586269999998,2.838562,1.727339,0.727661,1076.132019,2.7159310000000003,1.383304,0.040279,0.751645
1224,83.129067,530.770926,3.6439209999999997,2.098836,0.989707,44.075562,6.437281,4.143146,0.280362,0.814038
1225,576.983646,15643.98095,4.551636,2.355459,1.125959,1472.1618039999998,8.81499,3.3953839999999995,0.064506,0.38059699999999996
1226,612.624199,19986.88324,4.31842,3.009057,1.2550219999999999,2410.254822,5.211693,3.7712309999999998,0.054145000000000006,0.427642
1227,215.480179,3475.4336799999996,2.43811,1.680868,0.532987,231.95983900000002,11.891051,5.421521,0.073308,0.697966
1228,113.702624,667.253421,2.033142,1.1625299999999998,0.465157,32.550841999999996,3.975806,2.3445259999999997,0.139516,0.343432
1229,639.981625,30068.449839999997,8.26062,4.252616000000001,2.386609,5103.139647999999,6.24629,2.9170849999999997,0.08444199999999999,0.678133
1230,275.562498,5466.204324,5.261719,2.6015770000000003,1.27788,567.1437990000001,8.109834,3.997208,0.12615,0.712356
1231,15562.88812,1985090.8190000001,20.417542,8.718547000000001,4.906119,692435.7483,10.223253999999999,6.662908,0.025687,0.095651
1232,973.1249740000001,43462.5512,1.9815060000000002,1.698489,0.313548,2953.671509,5.622635,2.888146,0.016848,0.353971
1233,609.564819,16153.72314,3.649597,1.581969,0.714721,1017.20636,5.295836,2.9880169999999997,0.050899,0.269785
1234,335.0701,2960.51426,1.590271,0.8043899999999999,0.27252,94.917969,3.3827160000000003,1.882909,0.051807000000000006,0.276489
1235,243.56305600000002,4115.209126,5.680358999999999,1.945295,1.309401,317.08306899999997,5.374046,3.5323510000000002,0.156958,0.681822
1236,161.786857,1483.361697,0.777466,0.576242,0.063269,33.422058,2.8005560000000003,1.7633560000000001,0.035782,0.5435479999999999
1237,94.877116,652.369724,1.970764,1.196581,0.419217,33.504272,5.72274,4.1839,0.13677,0.688016
1238,285.07129,998.2560000000001,2.387573,1.3622889999999999,0.535198,51.766968,29.475837,25.483504,0.133949,0.064461
1239,956.997134,11530.28687,2.5227049999999998,1.049558,0.564869,481.747253,1.437746,1.608818,0.041644,0.08931499999999999
1240,384.837792,4328.724676,2.687378,1.125923,0.5113850000000001,199.28833,3.4124019999999997,2.4159479999999998,0.072402,0.202222
1241,142.706378,1343.417214,1.142639,0.712037,0.168744,37.737976,2.7497990000000003,1.636252,0.055259,0.67691
1242,180.189269,899.7372210000001,1.3911129999999998,0.847857,0.256248,32.218567,5.508779,3.365617,0.082207,0.15658699999999998
1243,173.006685,1098.544275,0.716309,0.56972,0.06043300000000001,25.63739,0.93968,0.44450100000000003,0.038308,0.610787
1244,576.1982519999999,19286.74795,3.436401,2.050798,0.797606,1591.419128,7.362526,2.680941,0.043861000000000004,0.48745600000000006
1245,234.474392,2301.623719,1.327026,0.815431,0.22464099999999998,74.204224,2.582867,1.113984,0.049030000000000004,0.29841100000000004
1246,1085.2417970000001,81498.67534,5.740723,4.899317,1.42021,16010.96826,4.438324,3.919046,0.035644999999999996,0.672079
1247,804.371986,33528.47357,2.2341919999999997,1.7755450000000002,0.449937,2398.760864,6.478054,3.090849,0.021628,0.42376800000000003
1248,1926.839862,55877.35627999999,3.184021,1.45088,0.624675,3249.970581,3.513552,2.134377,0.023875999999999998,0.200952
1249,222.323625,3602.0877579999997,4.054871,2.223507,0.9707530000000001,309.06744399999997,9.794737,2.636205,0.11975799999999999,0.6103609999999999
1250,437.254294,10570.818870000001,1.51001,0.8456969999999999,0.186067,356.038452,8.895678,4.773514,0.026032999999999997,0.573656
1251,1211.340999,36802.687939999996,7.573608,3.050887,1.619118,4490.905761999999,6.936241000000001,4.101367,0.069979,0.177513
1252,135.173673,1412.767016,1.353333,0.873922,0.226921,48.939636,4.084586,1.4827700000000001,0.063822,0.871655
1253,302.355061,1853.7681760000003,3.6358029999999997,1.4265290000000002,0.739437,102.710083,5.4046129999999994,4.677169999999999,0.14968399999999998,0.11011800000000001
1254,583.6691,15033.86221,1.538513,0.91896,0.236546,544.943054,3.100909,1.867705,0.022241999999999998,0.47198999999999997
1255,109.36008799999999,582.4431099999999,0.752197,0.56707,0.06154400000000001,13.042603,5.188128,5.2694540000000005,0.055247000000000004,0.305552
1256,276.558546,5785.492426,1.700867,1.081208,0.31117100000000003,248.67791699999998,4.971311,2.206818,0.039637,0.729147
1257,841.0284320000001,48568.340939999995,4.0746459999999995,2.822665,0.865051,5492.9061280000005,8.961115,3.4834949999999996,0.032773000000000004,0.660784
1258,1259.577497,24320.35872,3.756531,1.9846979999999999,0.9329999999999999,1933.095398,4.314996,3.4292059999999998,0.042698,0.10458699999999999
1259,1090.165115,60674.54764,3.5809940000000005,2.181372,0.90885,5289.8262939999995,4.267333,2.032466,0.025769,0.366737
1260,318.690285,3841.609334,0.70343,0.5499850000000001,0.05873300000000001,85.247742,7.282264,6.49403,0.020117,0.433854
1261,419.605642,13662.53595,11.367065,3.9829800000000004,2.121197,2170.72406,12.139560000000001,4.033065000000001,0.17238,0.848083
1262,128.468945,954.574926,1.092468,0.660402,0.131129,25.095276000000002,2.698137,1.525225,0.062677,0.42248500000000005
1263,161.036126,932.58109,0.9867549999999999,0.671294,0.142565,26.180481,3.1597,1.769928,0.057276,0.260152
1264,209.097585,3180.959923,1.08844,0.797059,0.186953,100.42938199999999,3.44705,1.562119,0.034207999999999995,0.648045
1265,104.448472,645.325893,0.7954100000000001,0.623984,0.098012,15.599609,3.0454060000000003,1.7388599999999999,0.055501,0.5220520000000001
1266,95.63625,513.52785,1.15802,0.8334959999999999,0.155405,17.503418,9.151572,3.311465,0.090581,0.38765700000000003
1267,217.87535499999998,3522.8302869999998,1.632019,0.952665,0.259317,133.373169,5.1040339999999995,3.279929,0.04874,0.6777529999999999
1268,1951.5345379999999,137077.1239,7.440308,4.102479,2.134041,22502.09662,8.335037,4.21491,0.035621,0.376114
1269,278.788277,5998.148475999999,11.474182,3.607509,2.577587,862.1947630000001,8.073785,3.6787970000000003,0.262613,0.804098
1270,206.366548,1622.319929,0.752441,0.578464,0.065682,37.021667,2.1030349999999998,1.280119,0.033114,0.226775
1271,156.192277,919.054184,0.640564,0.55412,0.042677,19.948303,0.8506969999999999,0.398045,0.037454,0.321694
1272,129.344845,646.235772,0.897278,0.645804,0.089026,17.436707000000002,2.6636189999999997,1.1771479999999999,0.062565,0.226043
1273,354.862129,7619.361187,1.678223,1.102107,0.354745,331.73431400000004,4.023598000000001,1.998692,0.03408,0.7409140000000001
1274,304.14052799999996,5833.716239,2.729004,1.9577259999999999,0.6082930000000001,454.192505,8.083344,3.7702459999999998,0.063334,0.500686
1275,312.330463,7382.0045310000005,6.012451,2.853759,1.536334,844.712708,7.0972669999999995,2.4597279999999997,0.12404200000000001,0.713253
1276,381.482171,10420.68655,15.864501999999998,4.637436,3.655311,1924.535767,8.235567999999999,4.355162,0.275474,0.65086
1277,246.97012599999996,1773.0804170000001,1.506104,1.073876,0.33673200000000003,74.097473,8.07438,5.443183,0.063401,0.17635
1278,3361.232936,418356.4901,9.072815,4.298781,2.6773580000000003,71927.20147999999,3.6616370000000003,3.3325910000000003,0.024863999999999997,0.535233
1279,734.8987860000001,28479.765460000002,2.7730099999999998,1.491541,0.623815,1701.848694,4.635101000000001,1.902006,0.029126,0.403318
1280,457.53992400000004,14441.98086,3.694031,2.297789,0.997031,1325.8242189999999,9.703051,4.593432,0.054487,0.600964
